TCGplayer Id,Product Line,Set Name,Product Name,Title Number,Rarity,Condition,TCG Market Price,TCG Direct Low,TCG Low Price With Shipping,TCG Low Price,Total Quantity,Add to Quantity,TCG Marketplace Price,Photo URL
7504191,,,Hakbal of the Surging Soul,,M,NEAR MINT,,,,,,1,1,
7530922,,,"Xolatoyac, the Smiling Flood",,M,NEAR MINT,,,,,,1,1,
7534792,,,Mist Dancer,,R,NEAR MINT,,,,,,1,1,
7535142,,,Ripples of Potential,,R,NEAR MINT,,,,,,1,1,
7535667,,,Wave Goodbye,,R,NEAR MINT,,,,,,1,1,
7535947,,,Bygone Marvels,,R,NEAR MINT,,,,,,1,1,
7536402,,,Deeproot Historian,,R,NEAR MINT,,,,,,1,1,
7537002,,,Topography Tracker,,R,NEAR MINT,,,,,,1,1,
7537142,,,Tributary Instructor,,R,NEAR MINT,,,,,,1,1,
7537177,,,Singer of Swift Rivers,,R,NEAR MINT,,,,,,1,1,
7537282,,,Benthic Biomancer,,R,NEAR MINT,,,,,,1,1,
7543597,,,Commit // Memory,,R,NEAR MINT,,,,,,1,1,
7537317,,,Coralhelm Commander,,R,NEAR MINT,,,,,,1,1,
7540047,,,Curse of the Swine,,R,NEAR MINT,,,,,,1,1,
7537352,,,Emperor Mihail II,,R,NEAR MINT,,,,,,1,1,
7537457,,,Herald of Secret Streams,,R,NEAR MINT,,,,,,1,1,
7540187,,,Kindred Discovery,,R,NEAR MINT,,,,,,1,1,
7537527,,,"Kopala, Warden of Waves",,R,NEAR MINT,,,,,,1,1,
7537667,,,Master of the Pearl Trident,,R,NEAR MINT,,,,,,1,1,
7537737,,,Merfolk Sovereign,,R,NEAR MINT,,,,,,1,1,
7540222,,,Reflections of Littjara,,R,NEAR MINT,,,,,,1,1,
7537842,,,Seafloor Oracle,,R,NEAR MINT,,,,,,1,1,
7537877,,,Surgespanner,,R,NEAR MINT,,,,,,1,1,
7538017,,,Svyelun of Sea and Sky,,M,NEAR MINT,,,,,,1,1,
7538052,,,"Thassa, God of the Sea",,M,NEAR MINT,,,,,,1,1,
7538217,,,Thieving Skydiver,,R,NEAR MINT,,,,,,1,1,
7540257,,,Branching Evolution,,R,NEAR MINT,,,,,,1,1,
7538252,,,Deeproot Elite,,R,NEAR MINT,,,,,,1,1,
7540292,,,Hardened Scales,,R,NEAR MINT,,,,,,1,1,
7538297,,,Realmwalker,,R,NEAR MINT,,,,,,1,1,
7540397,,,Ruinous Intrusion,,R,NEAR MINT,,,,,,1,1,
7538352,,,Cold-Eyed Selkie,,R,NEAR MINT,,,,,,1,1,
7538387,,,"Kumena, Tyrant of Orazca",,M,NEAR MINT,,,,,,1,1,
7538422,,,Prime Speaker Zegana,,M,NEAR MINT,,,,,,1,1,
7540467,,,Quandrix Command,,R,NEAR MINT,,,,,,1,1,
7540327,,,Simic Ascendancy,,R,NEAR MINT,,,,,,1,1,
7538457,,,"Tishana, Voice of Thunder",,M,NEAR MINT,,,,,,1,1,
7538502,,,Vorel of the Hull Clade,,R,NEAR MINT,,,,,,1,1,
7538547,,,"Zegana, Utopian Speaker",,R,NEAR MINT,,,,,,1,1,
7538592,,,Metallic Mimic,,R,NEAR MINT,,,,,,1,1,
7540682,,,Alchemist's Refuge,,R,NEAR MINT,,,,,,1,1,
7540717,,,Hinterland Harbor,,R,NEAR MINT,,,,,,1,1,
7540752,,,Karn's Bastion,,R,NEAR MINT,,,,,,1,1,
7537772,,,Mosswort Bridge,,R,NEAR MINT,,,,,,1,1,
7540787,,,Temple of Mystery,,R,NEAR MINT,,,,,,1,1,
7540822,,,Vineglimmer Snarl,,R,NEAR MINT,,,,,,1,1,
7524957,,,Merfolk Cave-Diver,,U,NEAR MINT,,,,,,1,1,
7540477,,,Aetherize,,U,NEAR MINT,,,,,,1,1,
7540362,,,Deeproot Waters,,U,NEAR MINT,,,,,,1,1,
7538647,,,Merrow Reejerey,,U,NEAR MINT,,,,,,1,1,
7540542,,,Rapid Hybridization,,U,NEAR MINT,,,,,,1,1,
7540082,,,Ravenform,,C,NEAR MINT,,,,,,1,1,
7538702,,,Sage of Fables,,U,NEAR MINT,,,,,,1,1,
7544217,,,Stonybrook Banneret,,C,NEAR MINT,,,,,,1,1,
7540577,,,Beast Within,,U,NEAR MINT,,,,,,1,1,
7521435,,,"Nicanzil, Current Conductor",,U,NEAR MINT,,,,,,1,1,
